"country","year","dev_inv_cap"
"afg","1990",0
"afg","1991",0
"afg","1992",0
"afg","1993",0
"afg","1994",0
"afg","1995",0
"afg","1996",0
"afg","1997",0
"afg","1998",0
"afg","1999",0
"afg","2000",0
"afg","2001",0
"afg","2002",0
"afg","2003",0
"afg","2004",0
"afg","2005",0
"afg","2006",0
"afg","2007",0
"afg","2008",0
"afg","2009",0
"afg","2010",0
"afg","2011",0
"afg","2012",0
"afg","2013",0.03
"afg","2014",0.01
"afg","2015",0
"afg","2016",0
"afg","2017",NA
"afg","2018",NA
"afg","2019",NA
"afg","2020",NA
"afg","2021",NA
"afg","2022",NA
"afg","2023",NA
"alb","1990",0
"alb","1991",0
"alb","1992",0
"alb","1993",0
"alb","1994",0
"alb","1995",0
"alb","1996",0
"alb","1997",0
"alb","1998",0
"alb","1999",0
"alb","2000",0
"alb","2001",0
"alb","2002",0
"alb","2003",0
"alb","2004",0
"alb","2005",0
"alb","2006",0
"alb","2007",0
"alb","2008",0
"alb","2009",0.42
"alb","2010",0
"alb","2011",0
"alb","2012",0.75
"alb","2013",0.61
"alb","2014",0.17
"alb","2015",0.88
"alb","2016",1.55
"alb","2017",1.43
"alb","2018",1.01
"alb","2019",NA
"alb","2020",NA
"alb","2021",NA
"alb","2022",NA
"alb","2023",NA
"dza","1990",0
"dza","1991",0
"dza","1992",0
"dza","1993",0
"dza","1994",0
"dza","1995",0
"dza","1996",0
"dza","1997",0
"dza","1998",0
"dza","1999",0
"dza","2000",0
"dza","2001",0
"dza","2002",0
"dza","2003",0
"dza","2004",0
"dza","2005",0
"dza","2006",0
"dza","2007",0
"dza","2008",0.05
"dza","2009",0.07
"dza","2010",0.04
"dza","2011",0.07
"dza","2012",0.05
"dza","2013",0.05
"dza","2014",0.03
"dza","2015",0.1
"dza","2016",0.04
"dza","2017",0.01
"dza","2018",0.06
"dza","2019",0.08
"dza","2020",NA
"dza","2021",NA
"dza","2022",NA
"dza","2023",NA
"and","1990",0
"and","1991",0
"and","1992",0
"and","1993",0
"and","1994",0
"and","1995",0
"and","1996",0
"and","1997",0
"and","1998",0
"and","1999",0
"and","2000",0
"and","2001",0
"and","2002",0
"and","2003",0
"and","2004",0
"and","2005",1
"and","2006",0
"and","2007",0
"and","2008",0
"and","2009",5.92
"and","2010",0
"and","2011",9.91
"and","2012",0
"and","2013",0
"and","2014",14.77
"and","2015",2.56
"and","2016",6.47
"and","2017",12.99
"and","2018",12.99
"and","2019",4.28
"and","2020",NA
"and","2021",NA
"and","2022",NA
"and","2023",NA
"ago","1990",0
"ago","1991",0
"ago","1992",0
"ago","1993",0
"ago","1994",0
"ago","1995",0
"ago","1996",0
"ago","1997",0
"ago","1998",0
"ago","1999",0
"ago","2000",0
"ago","2001",0
"ago","2002",0
"ago","2003",0
"ago","2004",0
"ago","2005",0
"ago","2006",0
"ago","2007",0
"ago","2008",0
"ago","2009",0
"ago","2010",0
"ago","2011",0
"ago","2012",0
"ago","2013",0.02
"ago","2014",0
"ago","2015",0
"ago","2016",0
"ago","2017",NA
"ago","2018",NA
"ago","2019",NA
"ago","2020",NA
"ago","2021",NA
"ago","2022",NA
"ago","2023",NA
"atg","1990",0
"atg","1991",0
"atg","1992",0
"atg","1993",0
"atg","1994",0
"atg","1995",0
"atg","1996",1
"atg","1997",0
"atg","1998",0
"atg","1999",0
"atg","2000",0
"atg","2001",0
"atg","2002",0
"atg","2003",0
"atg","2004",0
"atg","2005",0
"atg","2006",0
"atg","2007",0
"atg","2008",0
"atg","2009",0
"atg","2010",0
"atg","2011",0
"atg","2012",0
"atg","2013",0
"atg","2014",0
"atg","2015",0
"atg","2016",0
"atg","2017",3.46
"atg","2018",NA
"atg","2019",5.15
"atg","2020",NA
"atg","2021",NA
"atg","2022",NA
"atg","2023",NA
"arg","1990",0
"arg","1991",0
"arg","1992",0
"arg","1993",0
"arg","1994",0
"arg","1995",0
"arg","1996",0
"arg","1997",0
"arg","1998",0
"arg","1999",0
"arg","2000",0
"arg","2001",0
"arg","2002",0
"arg","2003",0
"arg","2004",0
"arg","2005",0
"arg","2006",0
"arg","2007",0
"arg","2008",0.38
"arg","2009",0.19
"arg","2010",0.22
"arg","2011",0.22
"arg","2012",0.43
"arg","2013",0.16
"arg","2014",0.17
"arg","2015",0.2
"arg","2016",0.32
"arg","2017",0.23
"arg","2018",0.24
"arg","2019",0.1
"arg","2020",NA
"arg","2021",NA
"arg","2022",NA
"arg","2023",NA
"arm","1990",0
"arm","1991",0
"arm","1992",0
"arm","1993",0
"arm","1994",0
"arm","1995",0
"arm","1996",0
"arm","1997",0
"arm","1998",0
"arm","1999",0
"arm","2000",0
"arm","2001",0
"arm","2002",0
"arm","2003",1
"arm","2004",0
"arm","2005",0
"arm","2006",0
"arm","2007",0
"arm","2008",0
"arm","2009",0.69
"arm","2010",0.35
"arm","2011",0.7
"arm","2012",1.33
"arm","2013",2.76
"arm","2014",0.86
