"country","year","val_mil_elec"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",81026
NA,"2009",82975
NA,"2010",88218
NA,"2011",91394
NA,"2012",96295
NA,"2013",103866
NA,"2014",106567
NA,"2015",110378
NA,"2016",113310
NA,"2017",116700
NA,"2018",123431
NA,"2019",127602
NA,"2020",132101
NA,"2021",147853
NA,"2022",NA
NA,"2023",NA
