"country","year","val_mil_serv"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",46805
NA,"2009",46536
NA,"2010",49237
NA,"2011",52108
NA,"2012",52459
NA,"2013",52371
NA,"2014",47249
NA,"2015",51606
NA,"2016",55127
NA,"2017",56800
NA,"2018",59624
NA,"2019",61676
NA,"2020",65471
NA,"2021",68478
NA,"2022",NA
NA,"2023",NA
