"country","year","val_chain_total"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",215131
NA,"2009",214042
NA,"2010",230002
NA,"2011",244906
NA,"2012",249285
NA,"2013",249247
NA,"2014",244384
NA,"2015",253775
NA,"2016",263860
NA,"2017",271142
NA,"2018",278645
NA,"2019",287213
NA,"2020",293023
NA,"2021",317348
NA,"2022",NA
NA,"2023",NA
