"country","year","val_gdp_total"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",1.92
NA,"2009",2
NA,"2010",2.09
NA,"2011",2.18
NA,"2012",2.24
NA,"2013",2.24
NA,"2014",2.16
NA,"2015",2.19
NA,"2016",2.24
NA,"2017",2.23
NA,"2018",2.25
NA,"2019",2.28
NA,"2020",2.47
NA,"2021",2.52
NA,"2022",NA
NA,"2023",NA
