"country","year","val_mil_agri"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",10360
NA,"2009",10437
NA,"2010",12359
NA,"2011",14056
NA,"2012",14964
NA,"2013",16057
NA,"2014",16189
NA,"2015",17325
NA,"2016",19108
NA,"2017",21542
NA,"2018",22561
NA,"2019",24238
NA,"2020",25974
NA,"2021",28492
NA,"2022",NA
NA,"2023",NA
