"country","year","val_mil_total"
NA,"1990",NA
NA,"1991",NA
NA,"1992",NA
NA,"1993",NA
NA,"1994",NA
NA,"1995",NA
NA,"1996",NA
NA,"1997",NA
NA,"1998",NA
NA,"1999",NA
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",212356
NA,"2009",211631
NA,"2010",230002
NA,"2011",247519
NA,"2012",254936
NA,"2013",257538
NA,"2014",254236
NA,"2015",267865
NA,"2016",280582
NA,"2017",291864
NA,"2018",304033
NA,"2019",319156
NA,"2020",332878
NA,"2021",368502
NA,"2022",NA
NA,"2023",NA
